batch_size,buffer_size,init_entcoef,train_interval,tau,num_layers,hidden_units,value
164,500000.0,0.9125357079736515,3,0.008034704446019086,1,493,1.308
133,1000000.0,0.9196562402785755,4,0.007408806267804038,1,373,-0.693
240,500000.0,0.9075132884478483,3,0.007742761352557142,1,491,0.0
302,500000.0,0.8369399168583826,3,0.008314534882895491,1,162,0.0
163,500000.0,0.910400809364754,3,0.0091257903830458,1,507,0.0
159,500000.0,0.8503625449640038,3,0.005059728865025996,3,306,0.0
165,500000.0,0.8613835731221287,3,0.008051109838427481,3,494,0.0
145,500000.0,0.9014041188324405,2,0.007934017712383667,1,498,0.0
152,500000.0,0.9179088810201372,5,0.008131801465561984,3,508,-1.694
166,500000.0,0.9018877923513178,2,0.007979772832958663,1,417,-0.694
152,100000.0,1.0,3,0.008776973224178818,3,465,0.0
342,1000000.0,1.0,3,0.007765400627058023,1,507,0.0
423,1000000.0,0.5002733157808592,1,0.005736061016262176,3,167,0.0
465,100000.0,0.5539134823723134,1,0.008579756273207123,3,153,0.0
224,500000.0,0.9908977896950453,1,0.00507754599265474,1,494,0.0
474,100000.0,0.5152394356855264,4,0.007777906633381217,3,147,0.0
